# Spec-boundary goldens: traps, signed/unsigned splits, shift-count masks, NaN and signed zero, ties-to-even, memory limits and data segments, and the import table. Expected values are read off the WASM 1.0 / IEEE-754 text, never off this interpreter.
# id|family|opcodes|expect|wasm_hex|bind
edge.i32.div_s_overflow|i32|41,6D,0B|trap|0061736d010000000105016000017f03020100070801046d61696e00000a0d010b00418080808078417f6d0b|
edge.i32.rem_s_min_mod_neg1|i32|41,6F,0B|i32:0|0061736d010000000105016000017f03020100070801046d61696e00000a0d010b00418080808078417f6f0b|
edge.i32.div_u_by_zero|i32|41,6E,0B|trap|0061736d010000000105016000017f03020100070801046d61696e00000a09010700410141006e0b|
edge.i32.rem_u_by_zero|i32|41,70,0B|trap|0061736d010000000105016000017f03020100070801046d61696e00000a0901070041014100700b|
edge.i32.div_s_by_zero|i32|41,6D,0B|trap|0061736d010000000105016000017f03020100070801046d61696e00000a09010700410141006d0b|
edge.i32.div_s_truncates_toward_zero|i32|41,6D,0B|i32:-24|0061736d010000000105016000017f03020100070801046d61696e00000a0a010800419d7f41046d0b|
edge.i32.rem_s_sign_follows_dividend|i32|41,6F,0B|i32:-3|0061736d010000000105016000017f03020100070801046d61696e00000a0a010800419d7f41046f0b|
edge.i32.div_u_unsigned|i32|41,6E,0B|i32:2147483647|0061736d010000000105016000017f03020100070801046d61696e00000a09010700417f41026e0b|
edge.i32.shl_count_mod32|i32|41,74,0B|i32:1|0061736d010000000105016000017f03020100070801046d61696e00000a0901070041014120740b|
edge.i32.shl_count_mod32_high|i32|41,74,0B|i32:2|0061736d010000000105016000017f03020100070801046d61696e00000a0d010b004101418180808078740b|
edge.i32.shr_u_zero_fill|i32|41,76,0B|i32:2147483647|0061736d010000000105016000017f03020100070801046d61696e00000a09010700417f4101760b|
edge.i32.shr_s_sign_fill|i32|41,75,0B|i32:-1|0061736d010000000105016000017f03020100070801046d61696e00000a09010700417f4101750b|
edge.i32.rotl_wrap_top_bit|i32|41,77,0B|i32:1|0061736d010000000105016000017f03020100070801046d61696e00000a0d010b004180808080784101770b|
edge.i32.rotr_count_mod32|i32|41,78,0B|i32:1|0061736d010000000105016000017f03020100070801046d61696e00000a0901070041014120780b|
edge.i32.clz_zero|i32|41,67,0B|i32:32|0061736d010000000105016000017f03020100070801046d61696e00000a070105004100670b|
edge.i32.ctz_zero|i32|41,68,0B|i32:32|0061736d010000000105016000017f03020100070801046d61696e00000a070105004100680b|
edge.i32.le_u_is_unsigned|i32|41,4D,0B|i32:0|0061736d010000000105016000017f03020100070801046d61696e00000a09010700417f41014d0b|
edge.i32.add_wraps_at_max|i32|41,6A,0B|i32:-2147483648|0061736d010000000105016000017f03020100070801046d61696e00000a0d010b0041ffffffff0741016a0b|
edge.i64.div_s_min_neg1|i64|42,7F,0B|trap|0061736d010000000105016000017e03020100070801046d61696e00000a12011000428080808080808080807f427f7f0b|
edge.i64.rem_s_min_neg1|i64|42,81,0B|i64:0|0061736d010000000105016000017e03020100070801046d61696e00000a12011000428080808080808080807f427f810b|
edge.i64.div_u_by_zero|i64|42,80,0B|trap|0061736d010000000105016000017e03020100070801046d61696e00000a0901070042014200800b|
edge.i64.rem_u_by_zero|i64|42,82,0B|trap|0061736d010000000105016000017e03020100070801046d61696e00000a0901070042014200820b|
edge.i64.shl_by63|i64|42,86,0B|i64:-9223372036854775808|0061736d010000000105016000017e03020100070801046d61696e00000a090107004201423f860b|
edge.i64.shl_count_mod64|i64|42,86,0B|i64:1|0061736d010000000105016000017e03020100070801046d61696e00000a0a010800420142c000860b|
edge.i64.shr_u_neg1_by32|i64|42,88,0B|i64:4294967295|0061736d010000000105016000017e03020100070801046d61696e00000a09010700427f4220880b|
edge.i64.rotr_by32|i64|42,8A,0B|i64:4294967296|0061736d010000000105016000017e03020100070801046d61696e00000a09010700420142208a0b|
edge.i64.ctz_zero|i64|42,7A,0B|i64:64|0061736d010000000105016000017e03020100070801046d61696e00000a0701050042007a0b|
edge.i64.clz_zero|i64|42,79,0B|i64:64|0061736d010000000105016000017e03020100070801046d61696e00000a070105004200790b|
edge.i64.lt_u_high32|i64|42,54,0B|i32:0|0061736d010000000105016000017f03020100070801046d61696e00000a11010f0042808080801042ffffffff0f540b|
edge.i64.eqz_high_bits_only|i64|42,50,0B|i32:0|0061736d010000000105016000017f03020100070801046d61696e00000a0b010900428080808010500b|
edge.f32.min_propagates_nan|f32|43,96,0B|f32nan|0061736d010000000105016000017d03020100070801046d61696e00000a0f010d00430100c07f430000803f960b|
edge.f32.max_propagates_nan|f32|43,97,0B|f32nan|0061736d010000000105016000017d03020100070801046d61696e00000a0f010d00430000803f430100c07f970b|
edge.f32.min_zero_signs|f32|43,96,0B|f32bits:0x80000000|0061736d010000000105016000017d03020100070801046d61696e00000a0f010d0043000000004300000080960b|
edge.f32.max_zero_signs|f32|43,97,0B|f32bits:0x0|0061736d010000000105016000017d03020100070801046d61696e00000a0f010d0043000000004300000080970b|
edge.f32.nearest_tie_even|f32|43,90,0B|f32bits:1073741824|0061736d010000000105016000017d03020100070801046d61696e00000a0a0108004300002040900b|
edge.f32.nearest_neg_half|f32|43,90,0B|f32bits:0x80000000|0061736d010000000105016000017d03020100070801046d61696e00000a0a01080043000000bf900b|
edge.f32.ceil_neg_half|f32|43,8D,0B|f32bits:0x80000000|0061736d010000000105016000017d03020100070801046d61696e00000a0a01080043000000bf8d0b|
edge.f32.copysign_nan|f32|43,98,0B|f32bits:0xffc00001|0061736d010000000105016000017d03020100070801046d61696e00000a0f010d00430100c07f43000080bf980b|
edge.f32.div_by_neg_zero|f32|43,95,0B|f32bits:0xff800000|0061736d010000000105016000017d03020100070801046d61696e00000a0f010d00430000803f4300000080950b|
edge.f32.div_zero_by_zero_is_nan|f32|43,95,0B|f32nan|0061736d010000000105016000017d03020100070801046d61696e00000a0f010d0043000000004300000000950b|
edge.f32.ne_nan_is_true|f32|43,5C,0B|i32:1|0061736d010000000105016000017f03020100070801046d61696e00000a0f010d00430100c07f430100c07f5c0b|
edge.f32.lt_nan_is_false|f32|43,5D,0B|i32:0|0061736d010000000105016000017f03020100070801046d61696e00000a0f010d00430100c07f430000803f5d0b|
edge.f32.sqrt_neg_is_nan|f32|43,91,0B|f32nan|0061736d010000000105016000017d03020100070801046d61696e00000a0a01080043000080bf910b|
edge.f64.nearest_tie_even|f64|44,9E,0B|f64bits:4611686018427387904|0061736d010000000105016000017c03020100070801046d61696e00000a0e010c004400000000000004409e0b|
edge.f64.nearest_neg_half|f64|44,9E,0B|f64bits:0x8000000000000000|0061736d010000000105016000017c03020100070801046d61696e00000a0e010c0044000000000000e0bf9e0b|
edge.f64.ceil_neg_half|f64|44,9B,0B|f64bits:0x8000000000000000|0061736d010000000105016000017c03020100070801046d61696e00000a0e010c0044000000000000e0bf9b0b|
