# Extra per-family goldens. Operands/layout/control differ from crates/tinyvm/src/wasm.rs in-crate tests.
# id|family|opcodes|expect|wasm_hex|bind
extra.control.nested_br|control|02,0C,41,0B|i32:55|0061736d010000000105016000017f03020100070801046d61696e00000a10010e00027f027f41370c0141010b0b0b|
extra.parametric.select_false|parametric|1B,1A,41,0B|i32:66|0061736d010000000105016000017f03020100070801046d61696e00000a10010e0041e3001a413741c20041001b0b|
extra.locals.two_slots|locals|22,21,20,6A,0B|i32:73|0061736d010000000105016000017f03020100070801046d61696e00000a12011001027f41c70022004102210120016a0b|
extra.memory.offset12|memory|36,28,0B|i32:168496141|0061736d010000000105016000017f030201000503010001070801046d61696e00000a140112004104418d98acd00036000c41102800000b|
extra.i32.deep_add|i32|6A,1A,41,0B|i32:48|0061736d010000000105016000017f03020100070801046d61696e00000a0d010b0041e4001a4111411f6a0b|
extra.i64.sub|i64|7D,42,7E,0B|i64:-154|0061736d010000000105016000017e03020100070801046d61696e00000a0d010b00421742e4007d42027e0b|
extra.f32.mul|f32|94,43,0B|f32bits:1099169792|0061736d010000000105016000017d03020100070801046d61696e00000a0f010d0043000004414300000040940b|
extra.f64.div|f64|A3,44,0B|f64bits:4620833955170484224|0061736d010000000105016000017c03020100070801046d61696e00000a17011500440000000000803040440000000000000040a30b|
extra.conv.wrap|conv|A7,42,0B|i32:19|0061736d010000000105016000017f03020100070801046d61696e00000a0b010900429380808030a70b|
extra.host.add19|host|10,41,0B|i32:35|0061736d01000000010a0260017f017f6000017f020e0104686f7374056164643139000003020101070801046d61696e00010a08010600411010000b|host.add19
