# Independent WASM 1.0 MVP goldens. Expected values from this generator (spec arithmetic), not the Rust interpreter.
# id|family|opcodes|expect|wasm_hex|bind
unreachable|control|00,0B|trap|0061736d0100000001040160000003020100070801046d61696e00000a05010300000b|
nop|control|01,41,0B|i32:17|0061736d010000000105016000017f03020100070801046d61696e00000a070105000141110b|
block|control|02,41,0B|i32:17|0061736d010000000105016000017f03020100070801046d61696e00000a09010700027f41110b0b|
loop|control|03,41,0B|i32:19|0061736d010000000105016000017f03020100070801046d61696e00000a09010700037f41130b0b|
if|control|04,05,41,0B|i32:100|0061736d010000000105016000017f03020100070801046d61696e00000a10010e004101047f41e4000541c8010b0b|
else|control|04,05,41,0B|i32:200|0061736d010000000105016000017f03020100070801046d61696e00000a10010e004100047f41e4000541c8010b0b|
end|control|0B,41|i32:13|0061736d010000000105016000017f03020100070801046d61696e00000a06010400410d0b|
br|control|02,0C,41,0B|i32:21|0061736d010000000105016000017f03020100070801046d61696e00000a0e010c00027f41150c0041e3000b0b|
br_if|control|02,0D,41,1A,0B|i32:23|0061736d010000000105016000017f03020100070801046d61696e00000a11010f004117024041010d0041e3001a0b0b|
br_table|control|02,0E,41,0F,0B|i32:200|0061736d010000000105016000017f03020100070801046d61696e00000a20011e0002400240024041020e020001020b41d0000f0b41da000f0b41c8010f0b|
return|control|0F,41,0B|i32:27|0061736d010000000105016000017f03020100070801046d61696e00000a09010700411b0f41090b|
call|control|10,41,0B|i32:77|0061736d010000000105016000017f0303020000070801046d61696e00000a0c02040010010b050041cd000b|
call_indirect|control|11,41,0B|i32:88|0061736d010000000105016000017f0303020000040401700002070801046d61696e00010908010041000b0200000a0f02050041d8000b070041011100000b|
drop|parametric|1A,41,0B|i32:29|0061736d010000000105016000017f03020100070801046d61696e00000a0a010800411d41e3001a0b|
select|parametric|1B,41,0B|i32:31|0061736d010000000105016000017f03020100070801046d61696e00000a0b010900411f412141011b0b|
local.get|locals|20,21,41,0B|i32:33|0061736d010000000105016000017f03020100070801046d61696e00000a0c010a01017f4121210020000b|
local.set|locals|21,20,41,0B|i32:34|0061736d010000000105016000017f03020100070801046d61696e00000a0c010a01017f4122210020000b|
local.tee|locals|22,41,0B|i32:35|0061736d010000000105016000017f03020100070801046d61696e00000a0a010801017f412322000b|
global.get|locals|23,0B|i32:37|0061736d010000000105016000017f030201000606017f0041250b070801046d61696e00000a0601040023000b|
global.set|locals|24,23,41,0B|i32:39|0061736d010000000105016000017f030201000606017f0141010b070801046d61696e00000a0a0108004127240023000b|
i32.load|memory|36,28,41,0B|i32:287454020|0061736d010000000105016000017f030201000503010001070801046d61696e00000a14011200411041c4e688890136000041102800000b|
i64.load|memory|37,29,41,0B|i64:72623859790382856|0061736d010000000105016000017e030201000503010001070801046d61696e00000a18011600411842888e98a8c0e080810137000041182900000b|
f32.load|memory|38,2A,41,0B|f32bits:1091043328|0061736d010000000105016000017d030201000503010001070801046d61696e00000a130111004120430000084138000041202a00000b|
f64.load|memory|39,2B,41,0B|f64bits:4621396905123905536|0061736d010000000105016000017c030201000503010001070801046d61696e00000a17011500412844000000000080224039000041282b00000b|
i32.load8_s|memory|3A,2C,41,0B|i32:-100|0061736d010000000105016000017f030201000503010001070801046d61696e00000a11010f004108419c013a000041082c00000b|
i32.load8_u|memory|3A,2D,41,0B|i32:156|0061736d010000000105016000017f030201000503010001070801046d61696e00000a11010f004108419c013a000041082d00000b|
i32.load16_s|memory|3B,2E,41,0B|i32:-16657|0061736d010000000105016000017f030201000503010001070801046d61696e00000a12011000410a41effd023b0000410a2e00000b|
i32.load16_u|memory|3B,2F,41,0B|i32:48879|0061736d010000000105016000017f030201000503010001070801046d61696e00000a12011000410a41effd023b0000410a2f00000b|
i64.load8_s|memory|3C,30,41,42,0B|i64:-100|0061736d010000000105016000017e030201000503010001070801046d61696e00000a11010f00410c429c013c0000410c3000000b|
i64.load8_u|memory|3C,31,41,42,0B|i64:156|0061736d010000000105016000017e030201000503010001070801046d61696e00000a11010f00410c429c013c0000410c3100000b|
i64.load16_s|memory|3D,32,41,42,0B|i64:-16657|0061736d010000000105016000017e030201000503010001070801046d61696e00000a12011000410e42effd023d0000410e3200000b|
i64.load16_u|memory|3D,33,41,42,0B|i64:48879|0061736d010000000105016000017e030201000503010001070801046d61696e00000a12011000410e42effd023d0000410e3300000b|
i64.load32_s|memory|3E,34,41,42,0B|i64:-2147483647|0061736d010000000105016000017e030201000503010001070801046d61696e00000a1401120041144281808080083e000041143400000b|
i64.load32_u|memory|3E,35,41,42,0B|i64:2147483649|0061736d010000000105016000017e030201000503010001070801046d61696e00000a1401120041144281808080083e000041143500000b|
memory.size|memory|3F,0B|i32:1|0061736d010000000105016000017f030201000503010001070801046d61696e00000a060104003f000b|
memory.grow|memory|40,41,0B|i32:1|0061736d010000000105016000017f030201000503010001070801046d61696e00000a08010600410340000b|
i32.store|memory|36,28,0B|i32:305419896|0061736d010000000105016000017f030201000503010001070801046d61696e00000a14011200412041f8acd1910136000041202800000b|
i32.store8|memory|3A,2D,0B|i32:255|0061736d010000000105016000017f030201000503010001070801046d61696e00000a11010f00412441ff033a000041242d00000b|
i32.store16|memory|3B,2F,0B|i32:48879|0061736d010000000105016000017f030201000503010001070801046d61696e00000a12011000412641effd063b000041262f00000b|
i64.store|memory|37,29,0B|i64:72623859790382856|0061736d010000000105016000017e030201000503010001070801046d61696e00000a18011600412842888e98a8c0e080810137000041282900000b|
i64.store8|memory|3C,31,0B|i64:255|0061736d010000000105016000017e030201000503010001070801046d61696e00000a11010f00413042ff033c000041303100000b|
i64.store16|memory|3D,33,0B|i64:48879|0061736d010000000105016000017e030201000503010001070801046d61696e00000a12011000413242effd063d000041323300000b|
i64.store32|memory|3E,35,0B|i64:2147483649|0061736d010000000105016000017e030201000503010001070801046d61696e00000a1401120041344281808080183e000041343500000b|
f32.store|memory|38,2A,0B|f32bits:1095237632|0061736d010000000105016000017d030201000503010001070801046d61696e00000a130111004138430000484138000041382a00000b|
f64.store|memory|39,2B,0B|f64bits:4623226492472524800|0061736d010000000105016000017c030201000503010001070801046d61696e00000a1901170041c00044000000000000294039000041c0002b00000b|
i32.const|i32|41,0B|i32:17|0061736d010000000105016000017f03020100070801046d61696e00000a0601040041110b|
i32.eqz|i32|41,45,0B|i32:0|0061736d010000000105016000017f03020100070801046d61696e00000a070105004111450b|
i32.eq|i32|41,46,0B|i32:1|0061736d010000000105016000017f03020100070801046d61696e00000a0901070041114111460b|
i32.ne|i32|41,47,0B|i32:1|0061736d010000000105016000017f03020100070801046d61696e00000a090107004111411f470b|
i32.lt_s|i32|41,48,0B|i32:1|0061736d010000000105016000017f03020100070801046d61696e00000a09010700416f411f480b|
i32.lt_u|i32|41,49,0B|i32:0|0061736d010000000105016000017f03020100070801046d61696e00000a09010700416f411f490b|
i32.gt_s|i32|41,4A,0B|i32:1|0061736d010000000105016000017f03020100070801046d61696e00000a09010700411f416f4a0b|
i32.gt_u|i32|41,4B,0B|i32:0|0061736d010000000105016000017f03020100070801046d61696e00000a09010700411f416f4b0b|
i32.le_s|i32|41,4C,0B|i32:1|0061736d010000000105016000017f03020100070801046d61696e00000a090107004111411f4c0b|
i32.le_u|i32|41,4D,0B|i32:1|0061736d010000000105016000017f03020100070801046d61696e00000a09010700411141114d0b|
i32.ge_s|i32|41,4E,0B|i32:1|0061736d010000000105016000017f03020100070801046d61696e00000a09010700411f41114e0b|
i32.ge_u|i32|41,4F,0B|i32:1|0061736d010000000105016000017f03020100070801046d61696e00000a09010700416f411f4f0b|
i32.clz|i32|41,67,0B|i32:27|0061736d010000000105016000017f03020100070801046d61696e00000a070105004110670b|
i32.ctz|i32|41,68,0B|i32:4|0061736d010000000105016000017f03020100070801046d61696e00000a070105004110680b|
i32.popcnt|i32|41,69,0B|i32:4|0061736d010000000105016000017f03020100070801046d61696e00000a0801060041f001690b|
i32.add|i32|41,6A,0B|i32:48|0061736d010000000105016000017f03020100070801046d61696e00000a090107004111411f6a0b|
i32.sub|i32|41,6B,0B|i32:14|0061736d010000000105016000017f03020100070801046d61696e00000a09010700411f41116b0b|
i32.mul|i32|41,6C,0B|i32:51|0061736d010000000105016000017f03020100070801046d61696e00000a09010700411141036c0b|
i32.div_s|i32|41,6D,0B|i32:24|0061736d010000000105016000017f03020100070801046d61696e00000a0a01080041e30041046d0b|
i32.div_u|i32|41,6E,0B|i32:24|0061736d010000000105016000017f03020100070801046d61696e00000a0a01080041e30041046e0b|
i32.rem_s|i32|41,6F,0B|i32:3|0061736d010000000105016000017f03020100070801046d61696e00000a0a01080041e30041046f0b|
i32.rem_u|i32|41,70,0B|i32:3|0061736d010000000105016000017f03020100070801046d61696e00000a0a01080041e3004104700b|
i32.and|i32|41,71,0B|i32:12|0061736d010000000105016000017f03020100070801046d61696e00000a09010700413c410f710b|
i32.or|i32|41,72,0B|i32:60|0061736d010000000105016000017f03020100070801046d61696e00000a090107004130410c720b|
i32.xor|i32|41,73,0B|i32:51|0061736d010000000105016000017f03020100070801046d61696e00000a09010700413c410f730b|
i32.shl|i32|41,74,0B|i32:48|0061736d010000000105016000017f03020100070801046d61696e00000a0901070041034104740b|
i32.shr_s|i32|41,75,0B|i32:-4|0061736d010000000105016000017f03020100070801046d61696e00000a0901070041704102750b|
i32.shr_u|i32|41,76,0B|i32:1073741820|0061736d010000000105016000017f03020100070801046d61696e00000a0901070041704102760b|
i32.rotl|i32|41,77,0B|i32:2640|0061736d010000000105016000017f03020100070801046d61696e00000a0a01080041a5014104770b|
i32.rotr|i32|41,78,0B|i32:1342177290|0061736d010000000105016000017f03020100070801046d61696e00000a0a01080041a5014104780b|
i64.const|i64|42,0B|i64:100|0061736d010000000105016000017e03020100070801046d61696e00000a0701050042e4000b|
i64.eqz|i64|50,42,0B|i32:0|0061736d010000000105016000017f03020100070801046d61696e00000a0801060042e400500b|
i64.eq|i64|42,51,0B|i32:1|0061736d010000000105016000017f03020100070801046d61696e00000a0b01090042e40042e400510b|
i64.ne|i64|42,52,0B|i32:1|0061736d010000000105016000017f03020100070801046d61696e00000a0a01080042e4004217520b|
i64.lt_s|i64|42,53,0B|i32:1|0061736d010000000105016000017f03020100070801046d61696e00000a0a010800429c7f4217530b|
i64.lt_u|i64|42,54,0B|i32:0|0061736d010000000105016000017f03020100070801046d61696e00000a0a010800429c7f4217540b|
i64.gt_s|i64|42,55,0B|i32:1|0061736d010000000105016000017f03020100070801046d61696e00000a0a0108004217429c7f550b|
