# WASM 1.0 MVP opcode catalog (172). name hex
unreachable 00
nop 01
block 02
loop 03
if 04
else 05
end 0B
br 0C
br_if 0D
br_table 0E
return 0F
call 10
call_indirect 11
drop 1A
select 1B
local.get 20
local.set 21
local.tee 22
global.get 23
global.set 24
i32.load 28
i64.load 29
f32.load 2A
f64.load 2B
i32.load8_s 2C
i32.load8_u 2D
i32.load16_s 2E
i32.load16_u 2F
i64.load8_s 30
i64.load8_u 31
i64.load16_s 32
i64.load16_u 33
i64.load32_s 34
i64.load32_u 35
i32.store 36
i64.store 37
f32.store 38
f64.store 39
i32.store8 3A
i32.store16 3B
i64.store8 3C
i64.store16 3D
i64.store32 3E
memory.size 3F
memory.grow 40
i32.const 41
i64.const 42
f32.const 43
f64.const 44
i32.eqz 45
i32.eq 46
i32.ne 47
i32.lt_s 48
i32.lt_u 49
i32.gt_s 4A
i32.gt_u 4B
i32.le_s 4C
i32.le_u 4D
i32.ge_s 4E
i32.ge_u 4F
i64.eqz 50
i64.eq 51
i64.ne 52
i64.lt_s 53
i64.lt_u 54
i64.gt_s 55
i64.gt_u 56
i64.le_s 57
i64.le_u 58
i64.ge_s 59
i64.ge_u 5A
f32.eq 5B
f32.ne 5C
f32.lt 5D
f32.gt 5E
f32.le 5F
f32.ge 60
f64.eq 61
f64.ne 62
f64.lt 63
f64.gt 64
f64.le 65
f64.ge 66
i32.clz 67
i32.ctz 68
i32.popcnt 69
i32.add 6A
i32.sub 6B
i32.mul 6C
i32.div_s 6D
i32.div_u 6E
i32.rem_s 6F
i32.rem_u 70
i32.and 71
i32.or 72
i32.xor 73
i32.shl 74
i32.shr_s 75
i32.shr_u 76
i32.rotl 77
i32.rotr 78
i64.clz 79
i64.ctz 7A
i64.popcnt 7B
i64.add 7C
i64.sub 7D
i64.mul 7E
i64.div_s 7F
i64.div_u 80
i64.rem_s 81
i64.rem_u 82
i64.and 83
i64.or 84
i64.xor 85
i64.shl 86
i64.shr_s 87
i64.shr_u 88
i64.rotl 89
i64.rotr 8A
f32.abs 8B
f32.neg 8C
f32.ceil 8D
f32.floor 8E
f32.trunc 8F
f32.nearest 90
f32.sqrt 91
f32.add 92
f32.sub 93
f32.mul 94
f32.div 95
f32.min 96
f32.max 97
f32.copysign 98
f64.abs 99
f64.neg 9A
f64.ceil 9B
f64.floor 9C
f64.trunc 9D
f64.nearest 9E
f64.sqrt 9F
f64.add A0
f64.sub A1
f64.mul A2
f64.div A3
f64.min A4
f64.max A5
f64.copysign A6
i32.wrap_i64 A7
i32.trunc_f32_s A8
i32.trunc_f32_u A9
i32.trunc_f64_s AA
i32.trunc_f64_u AB
i64.extend_i32_s AC
i64.extend_i32_u AD
i64.trunc_f32_s AE
i64.trunc_f32_u AF
i64.trunc_f64_s B0
i64.trunc_f64_u B1
f32.convert_i32_s B2
f32.convert_i32_u B3
f32.convert_i64_s B4
f32.convert_i64_u B5
f32.demote_f64 B6
f64.convert_i32_s B7
f64.convert_i32_u B8
f64.convert_i64_s B9
f64.convert_i64_u BA
f64.promote_f32 BB
i32.reinterpret_f32 BC
i64.reinterpret_f64 BD
f32.reinterpret_i32 BE
f64.reinterpret_i64 BF
