# feature	fixture	gate	independent_oracle	size_profile
bulk-memory	bulk-memory-v1.wat	smoke-wabt-bulk-memory.sh	WABT+JavaScriptCore	default
sign-extension	scalar-proposals-v1.wat	smoke-wabt-scalar-proposals.sh	WABT+JavaScriptCore	default
nontrapping-float-to-int	scalar-proposals-v1.wat	smoke-wabt-scalar-proposals.sh	WABT+JavaScriptCore	default
multi-value	multi-value-v1.wat	smoke-wabt-multi-value.sh	WABT+JavaScriptCore	default
reference-types	funcref-v1.wat	smoke-wabt-funcref.sh	WABT+JavaScriptCore	default
reference-types	externref-v1.wat	smoke-wabt-externref.sh	WABT+JavaScriptCore	default
multiple-tables	multi-table-v1.wat	smoke-wabt-multi-table.sh	WABT+JavaScriptCore	default
multiple-memories	multi-memory-v1.wat	smoke-wabt-multi-memory.sh	WABT+JavaScriptCore-capability	default
extended-const	extended-const-v1.wat	smoke-wabt-extended-const.sh	WABT+JavaScriptCore	default
tail-call	tail-call-v1.wat	smoke-wabt-tail-call.sh	WABT+JavaScriptCore	default
simd	simd-audio-mix-v1.wat	smoke-wabt-simd-audio.sh	WABT+JavaScriptCore+H5	simd
