# Standard load-gate oracle: id|reject-or-accept|wasm_hex
empty_stack_add|reject|0061736d010000000105016000017f03020100070801046d61696e00000a050103006a0b
f32_used_as_i32|reject|0061736d010000000105016000017f03020100070801046d61696e00000a0c010a00430000c03f41016a0b
local_index_out_of_range|reject|0061736d010000000105016000017f03020100070801046d61696e00000a0601040020630b
call_index_out_of_range|reject|0061736d010000000105016000017f03020100070801046d61696e00000a0601040010630b
br_label_out_of_range|reject|0061736d010000000105016000017f03020100070801046d61696e00000a0801060041010c090b
global_index_out_of_range|reject|0061736d010000000105016000017f03020100070801046d61696e00000a0601040023000b
call_indirect_type_out_of_range|reject|0061736d010000000105016000017f03020100040401700001070801046d61696e00000907010041000b01000a0901070041001109000b
select_arms_differ|reject|0061736d010000000105016000017f03020100070801046d61696e00000a0b0109004101420241011b0b
untyped_select_funcref|reject|0061736d010000000105016000017003020100070801046d61696e00000a0b010900d070d07041011b0b
untyped_select_externref|reject|0061736d010000000105016000016f03020100070801046d61696e00000a0b010900d06fd06f41001b0b
ref_func_without_declaration|reject|0061736d01000000010802600000600001700303020001070801046d61696e00010a090202000b0400d2000b
mutable_global_in_element_expression|reject|0061736d01000000020e0104686f73740473656564036f010404016f0001090701056f0123000b
body_without_end|reject|0061736d010000000105016000017f03020100070801046d61696e00000a050103004107
block_leaves_value|reject|0061736d010000000105016000017f03020100070801046d61696e00000a0b010900024041010b41020b
if_without_else_with_result|reject|0061736d010000000105016000017f03020100070801046d61696e00000a0b0109004101047f41050b0b
function_leaves_extra_value|reject|0061736d010000000105016000017f03020100070801046d61696e00000a08010600410141020b
br_table_targets_disagree|reject|0061736d010000000105016000017f03020100070801046d61696e00000a14011200027f0240410141000e0100010b41030b0b
local_set_wrong_type|reject|0061736d010000000105016000017f03020100070801046d61696e00000a0c010a01017f4201210041000b
store_value_type_mismatch|reject|0061736d010000000105016000017f03020100070801046d61696e00000a10010e004100430000803f36000041000b
call_arg_type_mismatch|reject|0061736d01000000010a026000017f60017f017f0303020001070801046d61696e00000a0d020600420110010b040020000b
memory_size_without_memory|reject|0061736d010000000105016000017f03020100070801046d61696e00000a060104003f000b
memory_grow_without_memory|reject|0061736d010000000105016000017f03020100070801046d61696e00000a08010600410040000b
load_without_memory|reject|0061736d010000000105016000017f03020100070801046d61696e00000a0901070041002802000b
memory_copy_without_memory|reject|0061736d0100000001040160000003020100070801046d61696e00000a0e010c00410041004100fc0a00000b
i32_load_overaligned|reject|0061736d010000000105016000017f030201000503010001070801046d61696e00000a0901070041002803000b
i64_load_overaligned|reject|0061736d010000000105016000017e030201000503010001070801046d61696e00000a0901070041002904000b
i32_load8_overaligned|reject|0061736d010000000105016000017f030201000503010001070801046d61696e00000a0901070041002d01000b
i64_store_overaligned|reject|0061736d01000000010401600000030201000503010001070801046d61696e00000a0b010900410042003704000b
instruction_after_function_end|reject|0061736d0100000001040160000003020100070801046d61696e00000a050103000b01
duplicate_else|reject|0061736d0100000001040160000003020100070801046d61696e00000a0b0109004101044005050b0b
positive_i64_leb_overflow|reject|0061736d010000000105016000017e03020100070801046d61696e00000a0f010d0042808080808080808080010b
negative_i64_leb_overflow|reject|0061736d010000000105016000017e03020100070801046d61696e00000a0f010d0042ffffffffffffffffff7e0b
custom_section_without_name|reject|0061736d010000000000
custom_section_truncated_name_length|reject|0061736d010000000001ff
custom_section_invalid_utf8_name|reject|0061736d01000000000201ff
load_with_empty_memory_section|reject|0061736d010000000105016000017f03020100050100070801046d61696e00000a0901070041002802000b
immutable_global_set|reject|0061736d010000000105016000017f030201000606017f0041070b070801046d61696e00000a0a0108004109240023000b
add_two_consts|accept|0061736d010000000105016000017f03020100070801046d61696e00000a09010700410141026a0b
local_index_in_range|accept|0061736d010000000105016000017f03020100070801046d61696e00000a08010601017f20000b
global_index_in_range|accept|0061736d010000000105016000017f030201000606017f0041070b070801046d61696e00000a0601040023000b
select_arms_agree|accept|0061736d010000000105016000017f03020100070801046d61696e00000a0b0109004101410241011b0b
typed_select_funcref|accept|0061736d010000000105016000017003020100070801046d61696e00000a0d010b00d070d07041011c01700b
export_declares_ref_func|accept|0061736d01000000010802600000600001700303020001070c02046d61696e0001016600000a090202000b0400d2000b
element_declares_ref_func|accept|0061736d010000000105016000017003020100040401700001070801046d61696e0000090501030001000a06010400d2000b
if_with_else_and_result|accept|0061736d010000000105016000017f03020100070801046d61696e00000a0e010c004101047f41050541060b0b
call_arg_type_ok|accept|0061736d01000000010a026000017f60017f017f0303020001070801046d61696e00000a10020600412910010b0700200041016a0b
i64_min_leb_boundary|accept|0061736d010000000105016000017e03020100070801046d61696e00000a0f010d00428080808080808080807f0b
i64_max_leb_boundary|accept|0061736d010000000105016000017e03020100070801046d61696e00000a0f010d0042ffffffffffffffffff000b
custom_section_with_opaque_payload|accept|0061736d0100000000040178ff000105016000017f03020100070801046d61696e00000a09010700410141026a0b
pure_compute_with_empty_memory_section|accept|0061736d010000000105016000017f03020100050100070801046d61696e00000a09010700410141026a0b
mutable_global_set|accept|0061736d010000000105016000017f030201000606017f0141070b070801046d61696e00000a0a0108004109240023000b
